sample	y_true	prob_positive	pred	dataset	arm
MEC.123	infant_meconium	0.0033333333333333335	infant_meconium	CRA019236	A_taxonomic_support
MEC.167	infant_meconium	0.0033333333333333335	infant_meconium	CRA019236	A_taxonomic_support
MEC.168	infant_meconium	0.01	infant_meconium	CRA019236	A_taxonomic_support
MEC.177	infant_meconium	0.013333333333333334	infant_meconium	CRA019236	A_taxonomic_support
MEC.186	infant_meconium	0.016666666666666666	infant_meconium	CRA019236	A_taxonomic_support
MEC.38	infant_meconium	0.03333333333333333	infant_meconium	CRA019236	A_taxonomic_support
MST.100	infant_meconium	0.84	maternal_feces	CRA019236	A_taxonomic_support
MST.136	infant_meconium	0.9333333333333333	maternal_feces	CRA019236	A_taxonomic_support
MST.139	infant_meconium	0.7133333333333334	maternal_feces	CRA019236	A_taxonomic_support
MST.145	infant_meconium	0.8233333333333334	maternal_feces	CRA019236	A_taxonomic_support
MST.146	infant_meconium	0.96	maternal_feces	CRA019236	A_taxonomic_support
MST.155	infant_meconium	0.95	maternal_feces	CRA019236	A_taxonomic_support
MST.169	infant_meconium	0.9733333333333334	maternal_feces	CRA019236	A_taxonomic_support
MEC.01	infant_meconium	0.2733333333333333	infant_meconium	CRA019236	A_taxonomic_support
MEC.122	infant_meconium	0.013333333333333334	infant_meconium	CRA019236	A_taxonomic_support
MEC.154	infant_meconium	0.13666666666666666	infant_meconium	CRA019236	A_taxonomic_support
MEC.155	infant_meconium	0.16666666666666666	infant_meconium	CRA019236	A_taxonomic_support
MEC.158	infant_meconium	0.016666666666666666	infant_meconium	CRA019236	A_taxonomic_support
MEC.205	infant_meconium	0.04666666666666667	infant_meconium	CRA019236	A_taxonomic_support
MST.101	infant_meconium	0.9533333333333334	maternal_feces	CRA019236	A_taxonomic_support
MST.122	infant_meconium	0.9833333333333333	maternal_feces	CRA019236	A_taxonomic_support
MST.126	infant_meconium	0.9966666666666667	maternal_feces	CRA019236	A_taxonomic_support
MST.154	infant_meconium	0.8966666666666666	maternal_feces	CRA019236	A_taxonomic_support
MST.156	infant_meconium	0.98	maternal_feces	CRA019236	A_taxonomic_support
MST.196	infant_meconium	0.96	maternal_feces	CRA019236	A_taxonomic_support
MST.205	infant_meconium	0.7033333333333334	maternal_feces	CRA019236	A_taxonomic_support
MEC.02	infant_meconium	0.023333333333333334	infant_meconium	CRA019236	A_taxonomic_support
MEC.100	infant_meconium	0.023333333333333334	infant_meconium	CRA019236	A_taxonomic_support
MEC.101	infant_meconium	0.06	infant_meconium	CRA019236	A_taxonomic_support
MEC.141	infant_meconium	0.056666666666666664	infant_meconium	CRA019236	A_taxonomic_support
MEC.156	maternal_feces	0.07666666666666666	infant_meconium	CRA019236	A_taxonomic_support
MEC.53	maternal_feces	0.14666666666666667	infant_meconium	CRA019236	A_taxonomic_support
MST.02	maternal_feces	0.9066666666666666	maternal_feces	CRA019236	A_taxonomic_support
MST.158	maternal_feces	0.9766666666666667	maternal_feces	CRA019236	A_taxonomic_support
MST.162	maternal_feces	0.9866666666666667	maternal_feces	CRA019236	A_taxonomic_support
MST.168	maternal_feces	0.9366666666666666	maternal_feces	CRA019236	A_taxonomic_support
MST.19	maternal_feces	0.98	maternal_feces	CRA019236	A_taxonomic_support
MST.31	maternal_feces	0.9933333333333333	maternal_feces	CRA019236	A_taxonomic_support
MST.53	maternal_feces	0.9566666666666667	maternal_feces	CRA019236	A_taxonomic_support
