genome	err	mm	metric	rust	replica	match
g00_Buchnera_aphidicola_Y	e0	0	reads_total	2176	2176	OK
g00_Buchnera_aphidicola_Y	e0	0	tag_matched	1291	1291	OK
g00_Buchnera_aphidicola_Y	e0	0	tag_multi_locus	0	0	OK
g00_Buchnera_aphidicola_Y	e0	0	tag_multi_enzyme	25	25	OK
g00_Buchnera_aphidicola_Y	e0	0	tag_unmatched	0	0	OK
g00_Buchnera_aphidicola_Y	e0	0	tag_ambiguous	0	0	OK
g00_Buchnera_aphidicola_Y	e0	0	mismatch_hist_0	1291	1291	OK
g00_Buchnera_aphidicola_Y	e0	0	mismatch_hist_1	0	0	OK
g00_Buchnera_aphidicola_Y	e0	0	mismatch_hist_2	0	0	OK
g00_Buchnera_aphidicola_Y	e0	0	counts_total	1317	1317	OK
g00_Buchnera_aphidicola_Y	e0	0	counts_diff_rows	0	0	OK
g00_Buchnera_aphidicola_Y	e0	1	reads_total	2176	2176	OK
g00_Buchnera_aphidicola_Y	e0	1	tag_matched	1291	1291	OK
g00_Buchnera_aphidicola_Y	e0	1	tag_multi_locus	0	0	OK
g00_Buchnera_aphidicola_Y	e0	1	tag_multi_enzyme	25	25	OK
g00_Buchnera_aphidicola_Y	e0	1	tag_unmatched	0	0	OK
g00_Buchnera_aphidicola_Y	e0	1	tag_ambiguous	0	0	OK
g00_Buchnera_aphidicola_Y	e0	1	mismatch_hist_0	1291	1291	OK
g00_Buchnera_aphidicola_Y	e0	1	mismatch_hist_1	0	0	OK
g00_Buchnera_aphidicola_Y	e0	1	mismatch_hist_2	0	0	OK
g00_Buchnera_aphidicola_Y	e0	1	counts_total	1317	1317	OK
g00_Buchnera_aphidicola_Y	e0	1	counts_diff_rows	0	0	OK
g00_Buchnera_aphidicola_Y	e0	2	reads_total	2176	2176	OK
g00_Buchnera_aphidicola_Y	e0	2	tag_matched	1291	1291	OK
g00_Buchnera_aphidicola_Y	e0	2	tag_multi_locus	0	0	OK
g00_Buchnera_aphidicola_Y	e0	2	tag_multi_enzyme	25	25	OK
g00_Buchnera_aphidicola_Y	e0	2	tag_unmatched	0	0	OK
g00_Buchnera_aphidicola_Y	e0	2	tag_ambiguous	0	0	OK
g00_Buchnera_aphidicola_Y	e0	2	mismatch_hist_0	1291	1291	OK
g00_Buchnera_aphidicola_Y	e0	2	mismatch_hist_1	0	0	OK
g00_Buchnera_aphidicola_Y	e0	2	mismatch_hist_2	0	0	OK
g00_Buchnera_aphidicola_Y	e0	2	counts_total	1317	1317	OK
g00_Buchnera_aphidicola_Y	e0	2	counts_diff_rows	0	0	OK
g00_Buchnera_aphidicola_Y	e0001	0	reads_total	2176	2176	OK
g00_Buchnera_aphidicola_Y	e0001	0	tag_matched	1202	1202	OK
g00_Buchnera_aphidicola_Y	e0001	0	tag_multi_locus	0	0	OK
g00_Buchnera_aphidicola_Y	e0001	0	tag_multi_enzyme	24	24	OK
g00_Buchnera_aphidicola_Y	e0001	0	tag_unmatched	34	34	OK
g00_Buchnera_aphidicola_Y	e0001	0	tag_ambiguous	0	0	OK
g00_Buchnera_aphidicola_Y	e0001	0	mismatch_hist_0	1202	1202	OK
g00_Buchnera_aphidicola_Y	e0001	0	mismatch_hist_1	0	0	OK
g00_Buchnera_aphidicola_Y	e0001	0	mismatch_hist_2	0	0	OK
g00_Buchnera_aphidicola_Y	e0001	0	counts_total	1227	1227	OK
g00_Buchnera_aphidicola_Y	e0001	0	counts_diff_rows	0	0	OK
g00_Buchnera_aphidicola_Y	e0001	1	reads_total	2176	2176	OK
g00_Buchnera_aphidicola_Y	e0001	1	tag_matched	1232	1232	OK
g00_Buchnera_aphidicola_Y	e0001	1	tag_multi_locus	0	0	OK
g00_Buchnera_aphidicola_Y	e0001	1	tag_multi_enzyme	25	25	OK
g00_Buchnera_aphidicola_Y	e0001	1	tag_unmatched	4	4	OK
g00_Buchnera_aphidicola_Y	e0001	1	tag_ambiguous	0	0	OK
g00_Buchnera_aphidicola_Y	e0001	1	mismatch_hist_0	1202	1202	OK
g00_Buchnera_aphidicola_Y	e0001	1	mismatch_hist_1	30	30	OK
g00_Buchnera_aphidicola_Y	e0001	1	mismatch_hist_2	0	0	OK
g00_Buchnera_aphidicola_Y	e0001	1	counts_total	1258	1258	OK
g00_Buchnera_aphidicola_Y	e0001	1	counts_diff_rows	0	0	OK
g00_Buchnera_aphidicola_Y	e0001	2	reads_total	2176	2176	OK
g00_Buchnera_aphidicola_Y	e0001	2	tag_matched	1232	1232	OK
g00_Buchnera_aphidicola_Y	e0001	2	tag_multi_locus	0	0	OK
g00_Buchnera_aphidicola_Y	e0001	2	tag_multi_enzyme	25	25	OK
g00_Buchnera_aphidicola_Y	e0001	2	tag_unmatched	4	4	OK
g00_Buchnera_aphidicola_Y	e0001	2	tag_ambiguous	0	0	OK
g00_Buchnera_aphidicola_Y	e0001	2	mismatch_hist_0	1202	1202	OK
g00_Buchnera_aphidicola_Y	e0001	2	mismatch_hist_1	30	30	OK
g00_Buchnera_aphidicola_Y	e0001	2	mismatch_hist_2	0	0	OK
g00_Buchnera_aphidicola_Y	e0001	2	counts_total	1258	1258	OK
g00_Buchnera_aphidicola_Y	e0001	2	counts_diff_rows	0	0	OK
g00_Buchnera_aphidicola_Y	e01	0	reads_total	2176	2176	OK
g00_Buchnera_aphidicola_Y	e01	0	tag_matched	1027	1027	OK
g00_Buchnera_aphidicola_Y	e01	0	tag_multi_locus	0	0	OK
g00_Buchnera_aphidicola_Y	e01	0	tag_multi_enzyme	34	34	OK
g00_Buchnera_aphidicola_Y	e01	0	tag_unmatched	224	224	OK
g00_Buchnera_aphidicola_Y	e01	0	tag_ambiguous	0	0	OK
g00_Buchnera_aphidicola_Y	e01	0	mismatch_hist_0	1027	1027	OK
g00_Buchnera_aphidicola_Y	e01	0	mismatch_hist_1	0	0	OK
g00_Buchnera_aphidicola_Y	e01	0	mismatch_hist_2	0	0	OK
g00_Buchnera_aphidicola_Y	e01	0	counts_total	1065	1065	OK
g00_Buchnera_aphidicola_Y	e01	0	counts_diff_rows	0	0	OK
g00_Buchnera_aphidicola_Y	e01	1	reads_total	2176	2176	OK
g00_Buchnera_aphidicola_Y	e01	1	tag_matched	1181	1181	OK
g00_Buchnera_aphidicola_Y	e01	1	tag_multi_locus	0	0	OK
g00_Buchnera_aphidicola_Y	e01	1	tag_multi_enzyme	40	40	OK
g00_Buchnera_aphidicola_Y	e01	1	tag_unmatched	70	70	OK
g00_Buchnera_aphidicola_Y	e01	1	tag_ambiguous	0	0	OK
g00_Buchnera_aphidicola_Y	e01	1	mismatch_hist_0	1027	1027	OK
g00_Buchnera_aphidicola_Y	e01	1	mismatch_hist_1	154	154	OK
g00_Buchnera_aphidicola_Y	e01	1	mismatch_hist_2	0	0	OK
g00_Buchnera_aphidicola_Y	e01	1	counts_total	1226	1226	OK
g00_Buchnera_aphidicola_Y	e01	1	counts_diff_rows	0	0	OK
g00_Buchnera_aphidicola_Y	e01	2	reads_total	2176	2176	OK
g00_Buchnera_aphidicola_Y	e01	2	tag_matched	1197	1197	OK
g00_Buchnera_aphidicola_Y	e01	2	tag_multi_locus	0	0	OK
g00_Buchnera_aphidicola_Y	e01	2	tag_multi_enzyme	40	40	OK
g00_Buchnera_aphidicola_Y	e01	2	tag_unmatched	54	54	OK
g00_Buchnera_aphidicola_Y	e01	2	tag_ambiguous	0	0	OK
g00_Buchnera_aphidicola_Y	e01	2	mismatch_hist_0	1027	1027	OK
g00_Buchnera_aphidicola_Y	e01	2	mismatch_hist_1	154	154	OK
g00_Buchnera_aphidicola_Y	e01	2	mismatch_hist_2	16	16	OK
g00_Buchnera_aphidicola_Y	e01	2	counts_total	1242	1242	OK
g00_Buchnera_aphidicola_Y	e01	2	counts_diff_rows	0	0	OK
g01_Buchnera_aphidicola_C	e0	0	reads_total	2145	2145	OK
