n_strains	depth	shared_fraction	similarity	abundance	landmark_source	n_coordinate_vfit	n_sorted_rank	n_ok_coordinate_vfit	n_ok_sorted_rank	reported_fraction_coordinate_vfit	reported_fraction_sorted_rank	bias_coordinate_vfit	bias_sorted_rank	rmse_coordinate_vfit	rmse_sorted_rank	mae_coordinate_vfit	mae_sorted_rank	correlation_coordinate_vfit	correlation_sorted_rank	mean_true_log2ptr_coordinate_vfit	mean_true_log2ptr_sorted_rank	mean_est_log2ptr_coordinate_vfit	mean_est_log2ptr_sorted_rank	delta_bias_vs_coord_coordinate_vfit	delta_bias_vs_coord_sorted_rank	delta_rmse_vs_coord_coordinate_vfit	delta_rmse_vs_coord_sorted_rank	runtime_sec_coordinate_vfit	runtime_sec_sorted_rank	bias_sorted_minus_coord	rmse_sorted_minus_coord
4	0.5	0	low	100:1	coordinate_grid	40	40	40	40	1	1	-0.12562966	0.59614567	0.2821791	1.0285649	0.14047983	0.59793547	0.90292931	0.41081701	1.0719604	1.0719604	0.94633072	1.6681061	0	0.72177534	0	0.45745563	12.727041	12.727041	0.72177533	0.7463858
4	0.5	0	low	100:1	random_sketch	40	40	40	40	1	1	-0.1365576	0.6012007	0.30751138	1.0159375	0.15767421	0.60281573	0.89274368	0.4224634	1.245288	1.245288	1.1087304	1.8464887	0	0.73775831	0	0.44514152	12.565604	12.565604	0.7377583	0.70842612
4	0.5	0	low	10:1	coordinate_grid	40	40	40	40	1	1	-0.0051116107	0.51603644	0.081490597	0.70472651	0.057619686	0.5184091	0.9901516	0.59804087	1.0186726	1.0186726	1.013561	1.5347091	0	0.52114805	0	0.46078941	15.645378	15.645378	0.52114805	0.62323591
4	0.5	0	low	10:1	random_sketch	40	40	40	40	1	1	-0.0097757925	0.53129638	0.064220529	0.67400483	0.048676888	0.53213767	0.99403257	0.73980596	0.93616503	0.93616503	0.92638923	1.4674614	0	0.54107217	0	0.48346078	15.810393	15.810393	0.54107217	0.6097843
4	0.5	0	low	even	coordinate_grid	40	40	40	40	1	1	0.013964504	0.41347281	0.052679477	0.4957167	0.042857408	0.41347281	0.99643922	0.97276837	1.0184485	1.0184485	1.032413	1.4319213	0	0.3995083	0	0.3706154	15.899116	15.899116	0.39950831	0.44303722
4	0.5	0	low	even	random_sketch	40	40	40	40	1	1	-0.01361748	0.38324424	0.047857005	0.43171285	0.037024688	0.38324424	0.99545822	0.96520659	1.0617813	1.0617813	1.0481639	1.4450256	0	0.39686172	0	0.34621955	15.614512	15.614512	0.39686172	0.38385584
4	0.5	0.05	medium	100:1	coordinate_grid	40	40	40	40	1	1	-0.12277629	0.74025363	0.27397077	1.1525472	0.14152915	0.74025363	0.91576257	0.38961172	0.97723351	0.97723351	0.85445721	1.7174871	0	0.86302992	0	0.59872448	12.727041	12.727041	0.86302992	0.87857643
4	0.5	0.05	medium	100:1	random_sketch	40	40	40	40	1	1	-0.35217294	0.75997672	0.43287872	1.3157346	0.35217294	0.77291579	0.9040602	0.028917015	0.97403182	0.97403182	0.62185889	1.7340085	0	1.1121497	0	0.42074285	12.565604	12.565604	1.1121497	0.88285588
4	0.5	0.05	medium	10:1	coordinate_grid	40	40	40	40	1	1	-0.0019338319	0.67302585	0.065375757	0.8739333	0.05067539	0.67302585	0.99260412	0.39980343	0.86547231	0.86547231	0.86353848	1.5384982	0	0.67495968	0	0.62235046	15.645378	15.645378	0.67495968	0.80855754
4	0.5	0.05	medium	10:1	random_sketch	40	40	40	40	1	1	-0.28377909	0.63589256	0.33168608	0.85542804	0.28377909	0.63938615	0.95259525	0.43916678	0.89327928	0.89327928	0.60950019	1.5291718	0	0.91967165	0	0.35560706	15.810393	15.810393	0.91967165	0.52374196
4	0.5	0.05	medium	even	coordinate_grid	40	40	40	40	1	1	-0.0053044667	0.52313889	0.050929318	0.61561357	0.043527568	0.52313889	0.99687453	0.96350137	0.99562995	0.99562995	0.99032549	1.5187688	0	0.52844336	0	0.47961132	15.899116	15.899116	0.52844336	0.56468425
4	0.5	0.05	medium	even	random_sketch	40	40	40	40	1	1	-0.27093021	0.43988753	0.29203533	0.53397035	0.27093021	0.44186862	0.98769234	0.95747726	0.97319966	0.97319966	0.70226945	1.4130872	0	0.71081774	0	0.17093841	15.614512	15.614512	0.71081774	0.24193502
4	0.5	0.15	high	100:1	coordinate_grid	40	40	40	40	1	1	-0.097615008	0.91912141	0.23978088	1.2227478	0.12839518	0.91912141	0.92957138	0.3677061	0.91144666	0.91144666	0.81383165	1.8305681	0	1.0167364	0	0.79072623	12.727041	12.727041	1.0167364	0.98296692
4	0.5	0.15	high	100:1	random_sketch	40	40	40	40	1	1	-0.76119168	0.60681817	0.86272308	1.0493724	0.76119168	0.61812657	0.62888589	0.28978687	1.2033409	1.2033409	0.44214926	1.8101591	0	1.3680098	0	-0.1430651	12.565604	12.565604	1.3680098	0.18664932
4	0.5	0.15	high	10:1	coordinate_grid	40	40	40	40	1	1	-0.0064588227	0.72407751	0.085818132	0.87165208	0.063086331	0.72407751	0.9880761	0.57396039	1.0511889	1.0511889	1.04473	1.7752664	0	0.73053633	0	0.66099118	15.645378	15.645378	0.73053633	0.78583395
4	0.5	0.15	high	10:1	random_sketch	40	40	40	40	1	1	-0.69503495	0.65538342	0.79279969	0.89687625	0.69503495	0.66419087	0.76579867	0.52226508	1.0566021	1.0566021	0.36156717	1.7119855	0	1.3504184	0	-0.030844076	15.810393	15.810393	1.3504184	0.10407656
4	0.5	0.15	high	even	coordinate_grid	40	40	40	40	1	1	0.0090999458	0.70509145	0.074609393	0.78974118	0.062601805	0.70509145	0.99376851	0.95143562	1.0434652	1.0434652	1.0525651	1.7485566	0	0.69599151	0	0.64248965	15.899116	15.899116	0.6959915	0.71513179
4	0.5	0.15	high	even	random_sketch	40	40	40	40	1	1	-0.50538858	0.57743098	0.52722265	0.63323833	0.50538858	0.57743098	0.95185189	0.94818291	0.86067464	0.86067464	0.35528606	1.4381056	0	1.0828196	0	0.072042394	15.614512	15.614512	1.0828196	0.10601568
