n_strains	depth	shared_fraction	similarity	abundance	landmark_source	estimator	n	n_ok	reported_fraction	bias	rmse	mae	correlation	mean_true_log2ptr	mean_est_log2ptr	delta_bias_vs_coord	delta_rmse_vs_coord	runtime_sec
4	0.5	0	low	100:1	random_sketch	coordinate_vfit	40	40	1	-0.1365576	0.30751138	0.15767421	0.89274368	1.245288	1.1087304	0	0	12.565604
4	0.5	0	low	100:1	random_sketch	sorted_rank	40	40	1	0.6012007	1.0159375	0.60281573	0.4224634	1.245288	1.8464887	0.73775831	0.44514152	12.565604
4	0.5	0.05	medium	100:1	random_sketch	coordinate_vfit	40	40	1	-0.35217294	0.43287872	0.35217294	0.9040602	0.97403182	0.62185889	0	0	12.565604
4	0.5	0.05	medium	100:1	random_sketch	sorted_rank	40	40	1	0.75997672	1.3157346	0.77291579	0.028917015	0.97403182	1.7340085	1.1121497	0.42074285	12.565604
4	0.5	0.15	high	100:1	random_sketch	coordinate_vfit	40	40	1	-0.76119168	0.86272308	0.76119168	0.62888589	1.2033409	0.44214926	0	0	12.565604
4	0.5	0.15	high	100:1	random_sketch	sorted_rank	40	40	1	0.60681817	1.0493724	0.61812657	0.28978687	1.2033409	1.8101591	1.3680098	-0.1430651	12.565604
4	1	0	low	100:1	random_sketch	coordinate_vfit	40	40	1	-0.051965359	0.12861093	0.061819825	0.97915775	1.0473873	0.99542193	0	0	12.565604
4	1	0	low	100:1	random_sketch	sorted_rank	40	40	1	0.58077836	1.0217856	0.58096928	0.49018044	1.0473873	1.6281656	0.63274372	0.51914946	12.565604
4	1	0.05	medium	100:1	random_sketch	coordinate_vfit	40	40	1	-0.38909513	0.45621086	0.39005042	0.88983769	1.0348824	0.64578726	0	0	12.565604
4	1	0.05	medium	100:1	random_sketch	sorted_rank	40	40	1	0.65581193	1.2130716	0.67492181	0.32499751	1.0348824	1.6906943	1.0449071	0.2848714	12.565604
4	1	0.15	high	100:1	random_sketch	coordinate_vfit	40	40	1	-0.77563708	0.90014494	0.77563708	0.61039657	0.91283638	0.1371993	0	0	12.565604
4	1	0.15	high	100:1	random_sketch	sorted_rank	40	40	1	0.76800932	1.3588259	0.80241358	0.46384163	0.91283638	1.6808457	1.5436464	0.026776502	12.565604
4	2	0	low	100:1	random_sketch	coordinate_vfit	40	40	1	-0.030591742	0.076258338	0.044116745	0.99319096	1.0760646	1.0454728	0	0	12.565604
4	2	0	low	100:1	random_sketch	sorted_rank	40	40	1	0.31430925	0.59339399	0.31856906	0.76669877	1.0760646	1.3903738	0.34490099	0.27445232	12.565604
4	2	0.05	medium	100:1	random_sketch	coordinate_vfit	40	40	1	-0.43712423	0.53393139	0.43712423	0.8542783	1.0280021	0.59087786	0	0	12.565604
4	2	0.05	medium	100:1	random_sketch	sorted_rank	40	40	1	0.39327602	0.7738803	0.42185883	0.50717432	1.0280021	1.4212781	0.83040025	-0.015265403	12.565604
4	2	0.15	high	100:1	random_sketch	coordinate_vfit	40	40	1	-0.9804998	1.139678	0.9804998	0.68651132	1.069695	0.089195226	0	0	12.565604
4	2	0.15	high	100:1	random_sketch	sorted_rank	40	40	1	0.5426758	1.1285363	0.61579736	0.07512439	1.069695	1.6123708	1.5231756	-0.36470244	12.565604
4	4	0	low	100:1	random_sketch	coordinate_vfit	40	40	1	0.0093387341	0.038626857	0.022027368	0.99727199	0.93669617	0.9460349	0	0	12.565604
4	4	0	low	100:1	random_sketch	sorted_rank	40	40	1	0.25137508	0.48999211	0.25668708	0.72295465	0.93669617	1.1880713	0.24203635	0.23465971	12.565604
4	4	0.05	medium	100:1	random_sketch	coordinate_vfit	40	40	1	-0.50368516	0.63343526	0.50368516	0.81044507	1.0414942	0.53780903	0	0	12.565604
4	4	0.05	medium	100:1	random_sketch	sorted_rank	40	40	1	0.26115088	0.55728154	0.29544243	0.7067697	1.0414942	1.3026451	0.76483604	-0.20824273	12.565604
4	4	0.15	high	100:1	random_sketch	coordinate_vfit	40	40	1	-1.093013	1.3625553	1.093013	0.5004189	1.0550463	-0.037966679	0	0	12.565604
4	4	0.15	high	100:1	random_sketch	sorted_rank	40	40	1	0.34118313	0.72480288	0.42260139	0.63188953	1.0550463	1.3962295	1.4341961	-0.67041162	12.565604
4	8	0	low	100:1	random_sketch	coordinate_vfit	40	40	1	-0.0037549131	0.028855543	0.015580007	0.9985946	1.0599204	1.0561655	0	0	12.565604
4	8	0	low	100:1	random_sketch	sorted_rank	40	40	1	0.12399239	0.27438363	0.12873767	0.89463107	1.0599204	1.1839128	0.1277473	0.11315767	12.565604
4	8	0.05	medium	100:1	random_sketch	coordinate_vfit	40	40	1	-0.60108588	0.7571939	0.60108588	0.75019205	0.98445736	0.38337147	0	0	12.565604
4	8	0.05	medium	100:1	random_sketch	sorted_rank	40	40	1	0.16641278	0.39703346	0.21289876	0.78804818	0.98445736	1.1508701	0.76749866	-0.38818713	12.565604
4	8	0.15	high	100:1	random_sketch	coordinate_vfit	40	40	1	-1.3335891	1.7183248	1.3335891	0.47302626	0.86914463	-0.46444451	0	0	12.565604
4	8	0.15	high	100:1	random_sketch	sorted_rank	40	40	1	0.24201652	0.52824616	0.32095825	0.70719921	0.86914463	1.1111611	1.5756057	-1.0126309	12.565604
